ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
2108,0.001,0.0,0.002,0.11,0.887
2109,0.001,0.001,0.0,0.245,0.753
2110,0.004,0.006,0.001,0.193,0.796
2111,0.0,0.0,0.001,0.258,0.741
2112,0.0,0.0,0.001,0.23,0.769
2113,0.002,0.005,0.002,0.262,0.729
2114,0.0,0.002,0.002,0.214,0.782
2115,0.001,0.0,0.004,0.293,0.702
2116,0.0,0.0,0.0,0.235,0.765
2117,0.0,0.011,0.001,0.226,0.762
2118,0.0,0.003,0.0,0.252,0.745
2119,0.001,0.004,0.001,0.164,0.83
2120,0.001,0.002,0.005,0.177,0.815
2121,0.003,0.002,0.001,0.263,0.731
2122,0.0,0.003,0.0,0.274,0.723
2123,0.0,0.001,0.002,0.196,0.801
2124,0.001,0.0,0.0,0.284,0.715
2125,0.001,0.003,0.001,0.264,0.731
2126,0.005,0.001,0.001,0.197,0.796
2127,0.0,0.0,0.0,0.073,0.927
2128,0.0,0.0,0.002,0.229,0.769
2129,0.003,0.015,0.001,0.217,0.764
2130,0.001,0.003,0.0,0.211,0.785
2131,0.0,0.0,0.003,0.22,0.777
2132,0.001,0.0,0.0,0.232,0.767
2133,0.0,0.003,0.0,0.131,0.866
2134,0.001,0.003,0.0,0.153,0.843
2135,0.0,0.0,0.001,0.234,0.765
2136,0.002,0.002,0.002,0.243,0.751
2137,0.0,0.0,0.0,0.211,0.789
2138,0.0,0.0,0.0,0.087,0.913
2139,0.0,0.0,0.027,0.315,0.658
2140,0.007,0.01,0.003,0.251,0.729
2141,0.0,0.007,0.001,0.253,0.739
2142,0.0,0.0,0.011,0.158,0.831
2143,0.001,0.001,0.0,0.267,0.731
2144,0.001,0.0,0.0,0.237,0.762
2145,0.0,0.0,0.003,0.202,0.795
2146,0.0,0.0,0.0,0.193,0.807
2147,0.005,0.007,0.0,0.191,0.797
2148,0.001,0.0,0.0,0.174,0.825
2149,0.0,0.0,0.047,0.264,0.689
2150,0.0,0.001,0.0,0.198,0.801
2151,0.002,0.0,0.0,0.284,0.714
2152,0.0,0.0,0.0,0.095,0.905
2153,0.0,0.0,0.006,0.24,0.754
2154,0.0,0.0,0.0,0.092,0.908
2155,0.006,0.003,0.007,0.202,0.782
2156,0.0,0.001,0.001,0.239,0.759
2157,0.0,0.0,0.025,0.285,0.69
2158,0.0,0.005,0.002,0.269,0.724
2159,0.0,0.0,0.044,0.264,0.692
2160,0.001,0.001,0.003,0.26,0.735
2161,0.002,0.001,0.004,0.219,0.774
2162,0.002,0.0,0.001,0.241,0.756
2163,0.001,0.0,0.002,0.105,0.892
2164,0.0,0.0,0.01,0.147,0.843
2165,0.0,0.0,0.005,0.068,0.927
2166,0.0,0.0,0.004,0.228,0.768
2167,0.0,0.001,0.007,0.225,0.767
2168,0.0,0.0,0.001,0.197,0.802
2169,0.002,0.001,0.001,0.143,0.853
2170,0.0,0.0,0.001,0.224,0.775
2171,0.001,0.0,0.003,0.249,0.747
2172,0.001,0.0,0.001,0.103,0.895
2173,0.0,0.001,0.0,0.192,0.807
2174,0.0,0.0,0.001,0.254,0.745
2175,0.0,0.001,0.0,0.198,0.801
2176,0.0,0.005,0.001,0.237,0.757
2177,0.0,0.0,0.0,0.208,0.792
2178,0.0,0.0,0.0,0.245,0.755
2179,0.003,0.0,0.005,0.181,0.811
2180,0.0,0.0,0.003,0.251,0.746
2181,0.001,0.001,0.003,0.179,0.816
2182,0.001,0.004,0.002,0.207,0.786
2183,0.0,0.0,0.003,0.157,0.84
2184,0.001,0.006,0.0,0.208,0.785
2185,0.001,0.004,0.003,0.248,0.744
2186,0.0,0.0,0.009,0.239,0.752
2187,0.001,0.0,0.003,0.269,0.727
2188,0.0,0.006,0.001,0.247,0.746
2189,0.004,0.003,0.0,0.226,0.767
2190,0.0,0.001,0.002,0.254,0.743
2191,0.0,0.001,0.005,0.261,0.733
2192,0.0,0.001,0.0,0.226,0.773
2193,0.0,0.0,0.0,0.239,0.761
2194,0.0,0.003,0.0,0.142,0.855
2195,0.0,0.011,0.009,0.247,0.733
2196,0.006,0.005,0.002,0.222,0.765
2197,0.0,0.004,0.0,0.276,0.72
2198,0.0,0.0,0.002,0.251,0.747
2199,0.001,0.001,0.049,0.345,0.604
2200,0.001,0.0,0.002,0.209,0.788
2201,0.0,0.001,0.0,0.221,0.778
2202,0.006,0.007,0.0,0.232,0.755
2203,0.0,0.0,0.023,0.276,0.701
2204,0.0,0.0,0.009,0.271,0.72
2205,0.001,0.0,0.013,0.22,0.766
2206,0.001,0.004,0.001,0.29,0.704
2207,0.001,0.011,0.004,0.153,0.831
2208,0.0,0.0,0.003,0.227,0.77
2209,0.0,0.009,0.001,0.228,0.762
2210,0.0,0.004,0.001,0.29,0.705
2211,0.0,0.001,0.0,0.121,0.878
2212,0.001,0.003,0.003,0.181,0.812
2213,0.002,0.02,0.001,0.282,0.695
2214,0.0,0.002,0.001,0.281,0.716
2215,0.0,0.0,0.001,0.116,0.883
2216,0.0,0.0,0.0,0.257,0.743
2217,0.0,0.0,0.034,0.274,0.692
2218,0.0,0.003,0.0,0.13,0.867
2219,0.0,0.0,0.045,0.341,0.614
2220,0.0,0.0,0.003,0.265,0.732
2221,0.0,0.002,0.0,0.25,0.748
2222,0.001,0.0,0.004,0.107,0.888
2223,0.0,0.0,0.005,0.068,0.927
2224,0.001,0.004,0.002,0.242,0.751
2225,0.0,0.0,0.003,0.251,0.746
2226,0.002,0.001,0.003,0.194,0.8
2227,0.004,0.007,0.0,0.229,0.76
2228,0.0,0.001,0.0,0.273,0.726
2229,0.0,0.0,0.045,0.302,0.653
2230,0.008,0.006,0.001,0.258,0.727
2231,0.0,0.003,0.0,0.131,0.866
2232,0.003,0.004,0.002,0.179,0.812
2233,0.001,0.001,0.006,0.235,0.757
2234,0.0,0.0,0.0,0.097,0.903
2235,0.003,0.002,0.001,0.25,0.744
2236,0.0,0.004,0.006,0.289,0.701
2237,0.003,0.018,0.001,0.285,0.693
2238,0.0,0.003,0.0,0.128,0.869
2239,0.001,0.006,0.0,0.208,0.785
2240,0.0,0.0,0.0,0.243,0.757
2241,0.001,0.0,0.0,0.236,0.763
2242,0.0,0.0,0.0,0.216,0.784
2243,0.001,0.001,0.0,0.281,0.717
2244,0.01,0.013,0.006,0.248,0.723
2245,0.002,0.003,0.0,0.245,0.75
2246,0.0,0.0,0.035,0.263,0.702
2247,0.001,0.0,0.018,0.249,0.732
2248,0.002,0.003,0.002,0.186,0.807
2249,0.002,0.002,0.0,0.142,0.854
2250,0.0,0.0,0.001,0.241,0.758
2251,0.0,0.0,0.005,0.068,0.927
2252,0.002,0.0,0.001,0.235,0.762
2253,0.0,0.0,0.006,0.206,0.788
2254,0.0,0.0,0.0,0.095,0.905
2255,0.0,0.0,0.023,0.276,0.701
2256,0.0,0.0,0.0,0.254,0.746
2257,0.0,0.0,0.038,0.265,0.697
2258,0.004,0.005,0.003,0.221,0.767
2259,0.004,0.001,0.003,0.204,0.788
2260,0.007,0.012,0.004,0.259,0.718
2261,0.0,0.0,0.002,0.223,0.775
2262,0.0,0.002,0.001,0.284,0.713
2263,0.0,0.0,0.006,0.241,0.753
2264,0.0,0.003,0.0,0.129,0.868
2265,0.013,0.0,0.029,0.259,0.699
2266,0.001,0.003,0.0,0.264,0.732
2267,0.0,0.001,0.0,0.255,0.744
2268,0.001,0.003,0.0,0.211,0.785
2269,0.0,0.0,0.002,0.253,0.745
2270,0.0,0.003,0.0,0.129,0.868
2271,0.0,0.0,0.0,0.269,0.731
2272,0.0,0.002,0.0,0.152,0.846
2273,0.004,0.0,0.001,0.288,0.707
2274,0.0,0.0,0.001,0.239,0.76
2275,0.0,0.002,0.003,0.242,0.753
2276,0.0,0.0,0.042,0.266,0.692
2277,0.002,0.005,0.001,0.177,0.815
2278,0.007,0.007,0.001,0.201,0.784
2279,0.0,0.003,0.0,0.144,0.853
2280,0.0,0.0,0.04,0.267,0.693
2281,0.0,0.0,0.0,0.265,0.735
2282,0.001,0.005,0.002,0.261,0.731
2283,0.001,0.002,0.0,0.247,0.75
2284,0.0,0.001,0.001,0.193,0.805
2285,0.0,0.0,0.0,0.056,0.944
2286,0.004,0.001,0.001,0.254,0.74
2287,0.0,0.0,0.025,0.274,0.701
2288,0.0,0.001,0.0,0.198,0.801
2289,0.0,0.0,0.006,0.277,0.717
2290,0.003,0.003,0.0,0.229,0.765
2291,0.001,0.002,0.0,0.182,0.815
2292,0.0,0.0,0.006,0.187,0.807
2293,0.0,0.0,0.002,0.202,0.796
2294,0.003,0.0,0.002,0.264,0.731
2295,0.0,0.0,0.0,0.204,0.796
2296,0.0,0.002,0.003,0.153,0.842
2297,0.001,0.0,0.002,0.264,0.733
2298,0.0,0.0,0.008,0.232,0.76
2299,0.003,0.001,0.004,0.234,0.758
2300,0.0,0.004,0.0,0.249,0.747
2301,0.0,0.001,0.0,0.221,0.778
2302,0.001,0.002,0.002,0.199,0.796
2303,0.0,0.0,0.033,0.333,0.634
2304,0.0,0.001,0.0,0.217,0.782
2305,0.001,0.001,0.01,0.204,0.784
2306,0.002,0.001,0.0,0.239,0.758
2307,0.009,0.0,0.031,0.294,0.666
2308,0.0,0.0,0.0,0.205,0.795
2309,0.0,0.0,0.032,0.263,0.705
2310,0.0,0.003,0.0,0.142,0.855
2311,0.0,0.005,0.002,0.217,0.776
2312,0.0,0.0,0.012,0.335,0.653
2313,0.001,0.0,0.0,0.233,0.766
2314,0.0,0.0,0.0,0.25,0.75
2315,0.0,0.0,0.002,0.237,0.761
2316,0.0,0.0,0.0,0.199,0.801
2317,0.0,0.0,0.009,0.271,0.72
2318,0.0,0.005,0.003,0.165,0.827
2319,0.0,0.0,0.019,0.273,0.708
2320,0.002,0.002,0.007,0.225,0.764
2321,0.0,0.0,0.0,0.073,0.927
2322,0.0,0.002,0.003,0.242,0.753
2323,0.0,0.0,0.0,0.202,0.798
2324,0.0,0.001,0.001,0.267,0.731
2325,0.0,0.0,0.021,0.261,0.718
2326,0.002,0.001,0.003,0.261,0.733
2327,0.0,0.0,0.033,0.261,0.706
2328,0.001,0.0,0.002,0.267,0.73
2329,0.0,0.0,0.013,0.117,0.87
2330,0.0,0.001,0.0,0.185,0.814
2331,0.0,0.002,0.001,0.23,0.767
2332,0.009,0.007,0.002,0.25,0.732
2333,0.0,0.0,0.0,0.243,0.757
2334,0.003,0.003,0.002,0.196,0.796
2335,0.0,0.002,0.001,0.215,0.782
2336,0.0,0.002,0.001,0.243,0.754
2337,0.0,0.0,0.002,0.257,0.741
2338,0.0,0.003,0.0,0.142,0.855
2339,0.0,0.0,0.0,0.195,0.805
2340,0.001,0.0,0.004,0.256,0.739
2341,0.0,0.0,0.003,0.157,0.84
2342,0.001,0.005,0.001,0.192,0.801
2343,0.0,0.0,0.012,0.269,0.719
2344,0.0,0.003,0.001,0.245,0.751
2345,0.003,0.016,0.002,0.216,0.763
2346,0.0,0.0,0.001,0.227,0.772
2347,0.0,0.0,0.005,0.343,0.652
2348,0.006,0.003,0.004,0.271,0.716
2349,0.004,0.0,0.028,0.341,0.627
2350,0.001,0.002,0.0,0.133,0.864
2351,0.0,0.0,0.007,0.274,0.719
2352,0.001,0.0,0.001,0.243,0.755
2353,0.001,0.001,0.001,0.205,0.792
2354,0.0,0.0,0.0,0.24,0.76
2355,0.0,0.0,0.002,0.271,0.727
2356,0.003,0.004,0.002,0.268,0.723
2357,0.0,0.003,0.0,0.182,0.815
2358,0.002,0.0,0.001,0.266,0.731
2359,0.001,0.001,0.004,0.109,0.885
2360,0.002,0.005,0.001,0.177,0.815
2361,0.001,0.003,0.003,0.269,0.724
2362,0.0,0.0,0.005,0.247,0.748
2363,0.0,0.0,0.001,0.259,0.74
2364,0.0,0.0,0.003,0.08,0.917
2365,0.0,0.002,0.002,0.2,0.796
2366,0.0,0.0,0.003,0.255,0.742
2367,0.033,0.007,0.066,0.234,0.66
2368,0.0,0.001,0.002,0.124,0.873
2369,0.001,0.004,0.002,0.207,0.786
2370,0.004,0.003,0.0,0.23,0.763
2371,0.0,0.0,0.0,0.073,0.927
2372,0.001,0.006,0.0,0.289,0.704
2373,0.002,0.009,0.003,0.215,0.771
2374,0.0,0.0,0.001,0.236,0.763
2375,0.0,0.0,0.001,0.258,0.741
2376,0.001,0.001,0.001,0.234,0.763
2377,0.0,0.0,0.0,0.259,0.741
2378,0.001,0.003,0.004,0.216,0.776
2379,0.002,0.0,0.001,0.265,0.732
2380,0.0,0.003,0.0,0.147,0.85
2381,0.0,0.0,0.0,0.22,0.78
2382,0.0,0.002,0.004,0.255,0.739
2383,0.001,0.004,0.002,0.266,0.727
2384,0.0,0.0,0.0,0.251,0.749
2385,0.0,0.0,0.009,0.271,0.72
2386,0.0,0.0,0.001,0.244,0.755
2387,0.0,0.0,0.001,0.069,0.93
2388,0.0,0.001,0.0,0.229,0.77
2389,0.001,0.0,0.008,0.267,0.724
2390,0.005,0.011,0.0,0.216,0.768
2391,0.001,0.0,0.0,0.276,0.723
2392,0.0,0.001,0.007,0.192,0.8
2393,0.001,0.006,0.004,0.279,0.71
2394,0.0,0.0,0.0,0.171,0.829
2395,0.002,0.0,0.006,0.264,0.728
2396,0.004,0.0,0.005,0.235,0.756
2397,0.0,0.0,0.044,0.264,0.692
2398,0.0,0.0,0.014,0.341,0.645
2399,0.001,0.003,0.0,0.211,0.785
2400,0.0,0.0,0.002,0.09,0.908
2401,0.0,0.002,0.001,0.284,0.713
2402,0.003,0.003,0.003,0.24,0.751
2403,0.0,0.006,0.0,0.289,0.705
2404,0.001,0.001,0.0,0.186,0.812
2405,0.005,0.002,0.0,0.247,0.746
2406,0.0,0.001,0.006,0.243,0.75
2407,0.003,0.002,0.001,0.181,0.813
2408,0.0,0.001,0.0,0.221,0.778
2409,0.0,0.0,0.035,0.263,0.702
2410,0.001,0.001,0.002,0.217,0.779
2411,0.0,0.006,0.0,0.241,0.753
2412,0.0,0.001,0.003,0.244,0.752
2413,0.0,0.0,0.004,0.214,0.782
2414,0.001,0.001,0.001,0.281,0.716
2415,0.0,0.0,0.0,0.226,0.774
2416,0.0,0.0,0.001,0.055,0.944
2417,0.0,0.001,0.007,0.226,0.766
2418,0.0,0.0,0.01,0.281,0.709
2419,0.002,0.013,0.028,0.257,0.7
2420,0.002,0.012,0.012,0.244,0.73
2421,0.0,0.0,0.006,0.246,0.748
2422,0.006,0.011,0.003,0.247,0.733
2423,0.0,0.0,0.001,0.055,0.944
2424,0.001,0.001,0.006,0.23,0.762
2425,0.001,0.0,0.002,0.235,0.762
2426,0.008,0.008,0.002,0.307,0.675
2427,0.0,0.0,0.003,0.222,0.775
2428,0.0,0.004,0.002,0.269,0.725
2429,0.0,0.001,0.0,0.216,0.783
2430,0.0,0.0,0.001,0.032,0.967
2431,0.0,0.0,0.001,0.069,0.93
2432,0.0,0.002,0.001,0.187,0.81
2433,0.0,0.0,0.0,0.056,0.944
2434,0.0,0.0,0.006,0.303,0.691
2435,0.0,0.0,0.0,0.271,0.729
2436,0.0,0.0,0.008,0.24,0.752
2437,0.0,0.0,0.0,0.035,0.965
2438,0.005,0.009,0.011,0.278,0.697
2439,0.0,0.0,0.001,0.069,0.93
2440,0.0,0.0,0.036,0.344,0.62
2441,0.002,0.008,0.002,0.214,0.774
2442,0.0,0.003,0.001,0.289,0.707
2443,0.0,0.0,0.011,0.256,0.733
2444,0.001,0.001,0.006,0.235,0.757
2445,0.002,0.0,0.009,0.25,0.739
2446,0.001,0.004,0.003,0.305,0.687
2447,0.0,0.0,0.0,0.073,0.927
2448,0.0,0.002,0.004,0.107,0.887
2449,0.001,0.0,0.004,0.107,0.888
2450,0.008,0.004,0.001,0.218,0.769
2451,0.002,0.009,0.025,0.228,0.736
2452,0.002,0.0,0.006,0.254,0.738
2453,0.003,0.0,0.007,0.309,0.681
2454,0.0,0.0,0.002,0.266,0.732
2455,0.004,0.002,0.005,0.241,0.748
2456,0.0,0.0,0.0,0.048,0.952
2457,0.0,0.0,0.044,0.264,0.692
2458,0.0,0.0,0.002,0.256,0.742
2459,0.0,0.003,0.0,0.131,0.866
2460,0.0,0.002,0.001,0.275,0.722
2461,0.001,0.001,0.0,0.235,0.763
2462,0.0,0.009,0.0,0.246,0.745
2463,0.0,0.001,0.001,0.224,0.774
2464,0.0,0.0,0.0,0.073,0.927
2465,0.0,0.001,0.001,0.255,0.743
2466,0.0,0.0,0.0,0.218,0.782
2467,0.0,0.0,0.0,0.073,0.927
2468,0.0,0.003,0.0,0.238,0.759
2469,0.0,0.004,0.002,0.246,0.748
2470,0.0,0.0,0.003,0.252,0.745
2471,0.0,0.002,0.001,0.187,0.81
2472,0.003,0.002,0.0,0.034,0.961
2473,0.0,0.0,0.003,0.154,0.843
2474,0.001,0.006,0.0,0.208,0.785
2475,0.0,0.002,0.0,0.272,0.726
2476,0.0,0.0,0.0,0.165,0.835
2477,0.003,0.027,0.04,0.221,0.709
2478,0.0,0.0,0.046,0.263,0.691
2479,0.0,0.001,0.0,0.185,0.814
2480,0.0,0.001,0.0,0.274,0.725
2481,0.0,0.01,0.007,0.248,0.735
2482,0.0,0.0,0.008,0.26,0.732
2483,0.0,0.0,0.0,0.217,0.783
2484,0.0,0.006,0.0,0.197,0.797
2485,0.0,0.0,0.0,0.238,0.762
2486,0.001,0.002,0.0,0.218,0.779
2487,0.002,0.0,0.0,0.24,0.758
2488,0.004,0.001,0.001,0.254,0.74
2489,0.0,0.003,0.0,0.14,0.857
2490,0.0,0.0,0.0,0.05,0.95
2491,0.003,0.002,0.007,0.223,0.765
2492,0.0,0.0,0.001,0.223,0.776
2493,0.0,0.0,0.007,0.18,0.813
2494,0.0,0.0,0.032,0.263,0.705
2495,0.0,0.0,0.0,0.095,0.905
2496,0.0,0.0,0.002,0.23,0.768
2497,0.001,0.0,0.0,0.257,0.742
2498,0.0,0.0,0.001,0.234,0.765
2499,0.014,0.155,0.728,0.103,0.0
2500,0.002,0.007,0.003,0.208,0.78
2501,0.0,0.002,0.006,0.233,0.759
2502,0.002,0.011,0.0,0.287,0.7
2503,0.0,0.0,0.002,0.198,0.8
2504,0.0,0.0,0.001,0.055,0.944
2505,0.004,0.004,0.0,0.223,0.769
2506,0.002,0.008,0.001,0.296,0.693
2507,0.0,0.0,0.004,0.268,0.728
2508,0.002,0.0,0.001,0.293,0.704
2509,0.0,0.0,0.034,0.274,0.692
2510,0.0,0.0,0.005,0.068,0.927
2511,0.0,0.001,0.0,0.236,0.763
2512,0.0,0.0,0.0,0.235,0.765
2513,0.002,0.0,0.006,0.241,0.751
2514,0.0,0.003,0.0,0.142,0.855
2515,0.002,0.0,0.0,0.24,0.758
2516,0.003,0.0,0.0,0.175,0.822
2517,0.0,0.0,0.04,0.344,0.616
2518,0.002,0.0,0.0,0.264,0.734
2519,0.0,0.0,0.004,0.244,0.752
2520,0.004,0.007,0.003,0.273,0.713
2521,0.002,0.003,0.006,0.265,0.724
2522,0.001,0.001,0.0,0.222,0.776
2523,0.0,0.0,0.001,0.198,0.801
2524,0.001,0.0,0.014,0.226,0.759
2525,0.0,0.0,0.0,0.245,0.755
2526,0.001,0.003,0.0,0.182,0.814
2527,0.001,0.0,0.0,0.239,0.76
2528,0.0,0.007,0.0,0.255,0.738
2529,0.001,0.004,0.0,0.29,0.705
2530,0.0,0.0,0.033,0.268,0.699
2531,0.002,0.0,0.004,0.26,0.734
2532,0.0,0.003,0.001,0.221,0.775
2533,0.0,0.0,0.001,0.069,0.93
2534,0.0,0.0,0.005,0.133,0.862
2535,0.0,0.0,0.0,0.199,0.801
2536,0.003,0.002,0.002,0.183,0.81
2537,0.002,0.0,0.044,0.295,0.659
2538,0.0,0.0,0.058,0.341,0.601
2539,0.0,0.0,0.003,0.239,0.758
2540,0.0,0.0,0.01,0.317,0.673
2541,0.001,0.0,0.002,0.125,0.872
2542,0.0,0.0,0.0,0.073,0.927
2543,0.0,0.0,0.002,0.266,0.732
2544,0.001,0.0,0.002,0.11,0.887
2545,0.0,0.001,0.004,0.232,0.763
2546,0.0,0.0,0.007,0.274,0.719
2547,0.0,0.011,0.002,0.263,0.724
2548,0.002,0.0,0.005,0.111,0.882
2549,0.0,0.0,0.0,0.262,0.738
2550,0.001,0.0,0.002,0.222,0.775
2551,0.0,0.001,0.001,0.282,0.716
2552,0.0,0.003,0.0,0.131,0.866
2553,0.0,0.0,0.0,0.227,0.773
2554,0.0,0.001,0.001,0.193,0.805
2555,0.0,0.0,0.0,0.209,0.791
2556,0.0,0.003,0.0,0.126,0.871
2557,0.0,0.0,0.0,0.22,0.78
2558,0.0,0.0,0.001,0.252,0.747
2559,0.0,0.001,0.0,0.25,0.749
2560,0.002,0.001,0.007,0.213,0.777
2561,0.0,0.002,0.0,0.257,0.741
2562,0.001,0.002,0.0,0.198,0.799
2563,0.003,0.006,0.0,0.278,0.713
2564,0.0,0.0,0.0,0.073,0.927
2565,0.0,0.0,0.001,0.055,0.944
2566,0.001,0.001,0.004,0.225,0.769
2567,0.0,0.0,0.003,0.225,0.772
2568,0.001,0.0,0.0,0.246,0.753
2569,0.0,0.01,0.007,0.248,0.735
2570,0.001,0.001,0.003,0.154,0.841
2571,0.0,0.0,0.0,0.214,0.786
2572,0.002,0.0,0.0,0.192,0.806
2573,0.003,0.002,0.002,0.24,0.753
2574,0.001,0.0,0.0,0.089,0.91
2575,0.0,0.0,0.0,0.225,0.775
2576,0.002,0.0,0.001,0.266,0.731
2577,0.0,0.0,0.0,0.236,0.764
2578,0.0,0.005,0.0,0.246,0.749
2579,0.004,0.005,0.001,0.217,0.773
2580,0.002,0.001,0.003,0.208,0.786
2581,0.001,0.002,0.003,0.175,0.819
2582,0.001,0.003,0.001,0.255,0.74
2583,0.0,0.0,0.003,0.154,0.843
2584,0.0,0.002,0.002,0.262,0.734
2585,0.001,0.001,0.004,0.22,0.774
2586,0.001,0.0,0.0,0.276,0.723
2587,0.0,0.0,0.005,0.242,0.753
2588,0.0,0.0,0.04,0.267,0.693
2589,0.0,0.0,0.001,0.258,0.741
2590,0.0,0.0,0.032,0.263,0.705
2591,0.003,0.003,0.002,0.156,0.836
2592,0.0,0.0,0.0,0.05,0.95
2593,0.0,0.0,0.019,0.27,0.711
2594,0.0,0.0,0.046,0.263,0.691
2595,0.001,0.0,0.0,0.218,0.781
2596,0.0,0.0,0.041,0.294,0.665
2597,0.001,0.0,0.001,0.269,0.729
2598,0.005,0.003,0.001,0.232,0.759
2599,0.0,0.0,0.002,0.274,0.724
2600,0.002,0.001,0.002,0.188,0.807
2601,0.001,0.003,0.004,0.216,0.776
2602,0.0,0.0,0.005,0.273,0.722
2603,0.0,0.0,0.007,0.274,0.719
2604,0.002,0.009,0.004,0.259,0.726
2605,0.0,0.0,0.002,0.071,0.927
2606,0.0,0.0,0.002,0.23,0.768
2607,0.004,0.017,0.009,0.233,0.737
2608,0.001,0.003,0.0,0.265,0.731
2609,0.001,0.001,0.0,0.217,0.781
2610,0.002,0.008,0.002,0.214,0.774
2611,0.0,0.0,0.005,0.281,0.714
2612,0.002,0.005,0.001,0.177,0.815
2613,0.002,0.011,0.0,0.286,0.701
2614,0.002,0.0,0.0,0.244,0.754
2615,0.0,0.0,0.001,0.047,0.952
2616,0.006,0.0,0.002,0.132,0.86
2617,0.001,0.0,0.002,0.235,0.762
2618,0.0,0.003,0.0,0.288,0.709
2619,0.0,0.002,0.003,0.264,0.731
2620,0.003,0.003,0.003,0.242,0.749
2621,0.0,0.003,0.0,0.131,0.866
2622,0.005,0.004,0.0,0.258,0.733
2623,0.0,0.004,0.001,0.273,0.722
2624,0.0,0.0,0.0,0.073,0.927
2625,0.003,0.003,0.001,0.231,0.762
2626,0.0,0.0,0.004,0.191,0.805
2627,0.0,0.001,0.0,0.192,0.807
2628,0.0,0.0,0.002,0.09,0.908
2629,0.0,0.001,0.0,0.286,0.713
2630,0.0,0.0,0.002,0.202,0.796
2631,0.007,0.005,0.002,0.26,0.726
2632,0.0,0.0,0.0,0.064,0.936
2633,0.0,0.0,0.003,0.202,0.795
2634,0.0,0.0,0.0,0.239,0.761
2635,0.008,0.021,0.002,0.257,0.712
2636,0.0,0.0,0.009,0.117,0.874
2637,0.0,0.003,0.002,0.258,0.737
2638,0.0,0.0,0.0,0.092,0.908
2639,0.002,0.0,0.0,0.277,0.721
2640,0.002,0.0,0.009,0.207,0.782
2641,0.0,0.0,0.003,0.256,0.741
2642,0.008,0.0,0.024,0.254,0.714
2643,0.0,0.0,0.006,0.202,0.792
2644,0.001,0.0,0.002,0.125,0.872
2645,0.002,0.003,0.001,0.21,0.784
2646,0.0,0.003,0.0,0.147,0.85
2647,0.0,0.0,0.025,0.273,0.702
2648,0.002,0.0,0.006,0.264,0.728
2649,0.001,0.0,0.017,0.101,0.881
2650,0.0,0.0,0.032,0.263,0.705
2651,0.0,0.0,0.0,0.048,0.952
2652,0.0,0.0,0.026,0.266,0.708
2653,0.002,0.014,0.0,0.186,0.798
2654,0.003,0.002,0.001,0.181,0.813
2655,0.0,0.0,0.0,0.159,0.841
2656,0.002,0.021,0.004,0.224,0.749
2657,0.001,0.002,0.0,0.286,0.711
2658,0.002,0.0,0.012,0.335,0.651
2659,0.0,0.003,0.0,0.14,0.857
2660,0.001,0.001,0.002,0.213,0.783
2661,0.001,0.001,0.028,0.355,0.615
2662,0.0,0.0,0.0,0.074,0.926
2663,0.001,0.007,0.007,0.254,0.731
2664,0.004,0.001,0.001,0.286,0.708
2665,0.0,0.001,0.0,0.25,0.749
2666,0.0,0.001,0.001,0.264,0.734
2667,0.0,0.0,0.0,0.201,0.799
2668,0.0,0.001,0.0,0.251,0.748
2669,0.0,0.0,0.0,0.262,0.738
2670,0.0,0.001,0.0,0.198,0.801
2671,0.001,0.001,0.004,0.3,0.694
2672,0.0,0.006,0.001,0.255,0.738
2673,0.002,0.015,0.004,0.268,0.711
2674,0.003,0.003,0.003,0.24,0.751
2675,0.0,0.0,0.008,0.261,0.731
2676,0.0,0.0,0.008,0.26,0.732
2677,0.0,0.001,0.003,0.157,0.839
2678,0.0,0.0,0.0,0.132,0.868
2679,0.001,0.004,0.0,0.281,0.714
2680,0.0,0.0,0.004,0.216,0.78
2681,0.0,0.0,0.033,0.265,0.702
2682,0.0,0.0,0.004,0.19,0.806
2683,0.0,0.0,0.001,0.069,0.93
2684,0.001,0.002,0.001,0.288,0.708
2685,0.002,0.003,0.001,0.289,0.705
2686,0.0,0.0,0.0,0.318,0.682
2687,0.0,0.001,0.0,0.23,0.769
2688,0.004,0.017,0.002,0.235,0.742
2689,0.002,0.006,0.001,0.237,0.754
2690,0.0,0.0,0.004,0.19,0.806
2691,0.0,0.0,0.043,0.343,0.614
2692,0.0,0.001,0.001,0.223,0.775
2693,0.009,0.022,0.002,0.251,0.716
2694,0.0,0.0,0.018,0.35,0.632
2695,0.0,0.002,0.0,0.286,0.712
2696,0.0,0.0,0.001,0.159,0.84
2697,0.0,0.0,0.011,0.106,0.883
2698,0.0,0.0,0.0,0.056,0.944
2699,0.0,0.0,0.007,0.274,0.719
2700,0.0,0.0,0.019,0.273,0.708
2701,0.0,0.0,0.0,0.095,0.905
2702,0.0,0.001,0.0,0.219,0.78
2703,0.003,0.0,0.002,0.266,0.729
2704,0.0,0.0,0.002,0.223,0.775
2705,0.002,0.002,0.0,0.144,0.852
2706,0.001,0.006,0.0,0.288,0.705
2707,0.0,0.005,0.002,0.269,0.724
2708,0.003,0.014,0.033,0.252,0.698
2709,0.0,0.0,0.019,0.27,0.711
2710,0.008,0.0,0.001,0.184,0.807
2711,0.0,0.004,0.0,0.274,0.722
2712,0.0,0.0,0.003,0.232,0.765
2713,0.0,0.001,0.0,0.231,0.768
2714,0.001,0.001,0.0,0.099,0.899
